trial_idx,vendor,model,condition,raw_output,parsed_output,ground_truth
0,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
0,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
0,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
1,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
1,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
1,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
2,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
2,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
2,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
3,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
3,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
3,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
4,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,POSITIVE
4,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,POSITIVE
4,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,POSITIVE
0,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
0,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
0,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,POSITIVE
1,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
1,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
1,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
2,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
2,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
2,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
3,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
3,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
3,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
4,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,POSITIVE
4,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,POSITIVE
4,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
0,openai,gpt-5.2-2025-12-11,doi_only,POSITIVE,POSITIVE,POSITIVE
0,gemini,gemini-3-flash-preview,doi_only,NEGATIVE,NEGATIVE,POSITIVE
0,anthropic,claude-opus-4-5-20251101,doi_only,NEGATIVE,NEGATIVE,POSITIVE
1,openai,gpt-5.2-2025-12-11,doi_only,NEGATIVE,NEGATIVE,POSITIVE
1,gemini,gemini-3-flash-preview,doi_only,NEGATIVE,NEGATIVE,POSITIVE
1,anthropic,claude-opus-4-5-20251101,doi_only,NEGATIVE,NEGATIVE,POSITIVE
2,openai,gpt-5.2-2025-12-11,doi_only,NEGATIVE,NEGATIVE,POSITIVE
2,gemini,gemini-3-flash-preview,doi_only,NEGATIVE,NEGATIVE,POSITIVE
2,anthropic,claude-opus-4-5-20251101,doi_only,POSITIVE,POSITIVE,POSITIVE
3,openai,gpt-5.2-2025-12-11,doi_only,POSITIVE,POSITIVE,POSITIVE
3,gemini,gemini-3-flash-preview,doi_only,NEGATIVE,NEGATIVE,POSITIVE
3,anthropic,claude-opus-4-5-20251101,doi_only,NEGATIVE,NEGATIVE,POSITIVE
4,openai,gpt-5.2-2025-12-11,doi_only,NEGATIVE,NEGATIVE,POSITIVE
4,gemini,gemini-3-flash-preview,doi_only,NEGATIVE,NEGATIVE,POSITIVE
4,anthropic,claude-opus-4-5-20251101,doi_only,POSITIVE,POSITIVE,POSITIVE
5,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
5,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
5,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
6,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
6,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
6,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
7,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
7,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
7,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
8,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
8,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
8,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
9,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
9,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
9,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
10,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
10,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
10,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
11,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
11,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
11,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
12,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
12,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
12,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
13,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
13,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
13,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
14,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
14,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
14,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
15,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
15,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
15,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
16,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
16,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
16,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
17,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
17,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
17,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
18,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
18,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
18,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
19,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
19,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
19,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
20,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
20,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
20,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
21,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
21,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
21,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
22,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
22,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
22,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
23,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
23,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
23,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
24,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
24,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
24,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
25,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
25,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
25,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
26,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,NEGATIVE
26,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,NEGATIVE
26,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
27,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
27,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
27,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
28,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
28,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
28,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
29,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
29,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
29,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
30,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
30,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
30,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
31,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,POSITIVE
31,gemini,gemini-3-flash-preview,baseline,"0.05 for the primary endpoint, it's negative. Here, p <",INVALID,POSITIVE
31,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
32,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
32,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
32,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
33,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
33,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
33,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
34,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
34,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
34,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
35,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
35,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
35,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
36,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
36,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
36,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
37,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
37,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
37,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
38,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
38,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
38,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
39,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
39,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
39,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
40,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
40,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
40,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
41,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
41,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
41,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
42,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
42,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
42,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
43,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
